model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
01-ai/Yi-6B,,no,0,0.0069,0.0355,0.0286,0.0785,13,,no,01-ai/Yi-6B-Chat(0.5603) | 01-ai/Yi-6B-200K(0.5507) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.1273) | bigscience/bloom-560m(0.1273) | bigscience/bloomz-1b1(0.1273) | bigscience/bloomz-560m(0.1273) | chatitcloud/UZI1(0.1273) | google/gemma-3-1b-pt(0.1273) | google/gemma-3-270m(0.1273) | google/gemma-3-4b-it(0.1273) | google/gemma-3-4b-pt(0.1273) | nvidia/Llama-3.1-8B-Instruct-FP8(0.1273) | swiss-ai/Apertus-8B-2509(0.1273)
01-ai/Yi-6B-200K,,no,0,0.0065,0.0403,0.0338,0.091,13,,no,01-ai/Yi-6B(0.7190) | 01-ai/Yi-6B-Chat(0.5700) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.1549) | bigscience/bloom-560m(0.1549) | bigscience/bloomz-1b1(0.1549) | bigscience/bloomz-560m(0.1549) | chatitcloud/UZI1(0.1549) | google/gemma-3-1b-pt(0.1549) | google/gemma-3-270m(0.1549) | google/gemma-3-4b-it(0.1549) | google/gemma-3-4b-pt(0.1549) | nvidia/Llama-3.1-8B-Instruct-FP8(0.1549) | swiss-ai/Apertus-8B-2509(0.1549)
01-ai/Yi-6B-Chat,,no,0,0.0066,0.0334,0.0268,0.0735,13,,no,01-ai/Yi-6B(0.5593) | 01-ai/Yi-6B-200K(0.4655) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.0958) | bigscience/bloom-560m(0.0958) | bigscience/bloomz-1b1(0.0958) | bigscience/bloomz-560m(0.0958) | chatitcloud/UZI1(0.0958) | google/gemma-3-1b-pt(0.0958) | google/gemma-3-270m(0.0958) | google/gemma-3-4b-it(0.0958) | google/gemma-3-4b-pt(0.0958) | nvidia/Llama-3.1-8B-Instruct-FP8(0.0958) | swiss-ai/Apertus-8B-2509(0.0958)
AdaptLLM/medicine-LLM,,no,0,0.0044,0.0672,0.0628,0.1614,11,,no,lmsys/vicuna-7b-v1.1(0.5001) | FelixChao/vicuna-7B-chemical(0.2911) | FelixChao/vicuna-7B-physics(0.2697) | lmsys/vicuna-7b-v1.5-16k(0.2399) | lmsys/vicuna-7b-v1.5(0.2346) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2123) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.1985) | TinyLlama/TinyLlama_v1.1(0.1885) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.1860) | PharMolix/BioMedGPT-LM-7B(0.1806) | TinyLlama/TinyLlama_v1.1_math_code(0.1722)
AiMavenAi/AiMaven-Prometheus,,no,0,0.0029,0.0358,0.0329,0.085,34,,no,flemmingmiguel/MBX-7B-v3(0.9792) | bardsai/jaskier-7b-dpo-v5.6(0.8838) | CorticalStack/pastiche-crown-clown-7b-dare(0.8671) | mlabonne/NeuralBeagle14-7B(0.8612) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8532) | mlabonne/Beagle14-7B(0.8489) | shadowml/BeagSake-7B(0.8467) | shadowml/BeagleSempra-7B(0.8442) | shadowml/WestBeagle-7B(0.8395) | fblgit/UNA-TheBeagle-7b-v1(0.8297) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8282) | argilla/distilabeled-Marcoro14-7B-slerp(0.8273) | mlabonne/OmniBeagle-7B(0.8267) | mlabonne/Marcoro14-7B-slerp(0.8249) | CultriX/NeuralTrix-7B-dpo(0.8167) | CultriX/NeuralTrix-bf16(0.7962) | FelixChao/Sectumsempra-7B-DPO(0.7937) | kevin009/llamaRAGdrama(0.7703) | berkeley-nest/Starling-LM-7B-alpha(0.6478) | mistralai/Mistral-7B-v0.1(0.6449) | Nexusflow/Starling-LM-7B-beta(0.6232) | Intel/neural-chat-7b-v3-1(0.5382) | Intel/neural-chat-7b-v3-3(0.5379) | dicta-il/dictalm2.0(0.5022) | BioMistral/BioMistral-7B-DARE(0.4961) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4922) | HuggingFaceH4/zephyr-7b-beta(0.4712) | mistralai/Mistral-7B-Instruct-v0.1(0.4691) | BioMistral/BioMistral-7B(0.4683) | SciPhi/SciPhi-Mistral-7B-32k(0.4563) | Biomimicry-AI/ANIMA-Nectar-v2(0.4007) | deepseek-ai/deepseek-coder-1.3b-base(0.0957) | lmsys/vicuna-7b-v1.1(0.0865) | PharMolix/BioMedGPT-LM-7B(0.0853)
Aurore-Reveil/Koto-Small-7B-IT,allura-org/Koto-Small-7B-PT,yes,1,0.0011,0.0345,0.0333,0.0844,2,0.6485,yes,allura-org/Koto-Small-7B-PT(0.6485) | XiaomiMiMo/MiMo-7B-Base(0.3801)
BioMistral/BioMistral-7B,,no,0,0.0022,0.0822,0.08,0.2022,31,,no,BioMistral/BioMistral-7B-DARE(0.6335) | mistralai/Mistral-7B-Instruct-v0.1(0.4720) | HuggingFaceH4/zephyr-7b-beta(0.4556) | mlabonne/Marcoro14-7B-slerp(0.4291) | argilla/distilabeled-Marcoro14-7B-slerp(0.4246) | mistralai/Mistral-7B-v0.1(0.4211) | Nexusflow/Starling-LM-7B-beta(0.4092) | shadowml/BeagleSempra-7B(0.4037) | FelixChao/Sectumsempra-7B-DPO(0.4033) | mlabonne/Beagle14-7B(0.4008) | shadowml/WestBeagle-7B(0.3996) | shadowml/BeagSake-7B(0.3991) | mlabonne/NeuralBeagle14-7B(0.3955) | SciPhi/SciPhi-Mistral-7B-32k(0.3895) | flemmingmiguel/MBX-7B-v3(0.3891) | AiMavenAi/AiMaven-Prometheus(0.3888) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.3853) | CultriX/NeuralTrix-7B-dpo(0.3847) | mlabonne/OmniBeagle-7B(0.3836) | CorticalStack/pastiche-crown-clown-7b-dare(0.3794) | dicta-il/dictalm2.0(0.3793) | bardsai/jaskier-7b-dpo-v5.6(0.3785) | fblgit/UNA-TheBeagle-7b-v1(0.3785) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.3773) | Biomimicry-AI/ANIMA-Nectar-v2(0.3754) | kevin009/llamaRAGdrama(0.3690) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.3681) | CultriX/NeuralTrix-bf16(0.3681) | berkeley-nest/Starling-LM-7B-alpha(0.3636) | Intel/neural-chat-7b-v3-1(0.3177) | Intel/neural-chat-7b-v3-3(0.2807)
BioMistral/BioMistral-7B-DARE,BioMistral/BioMistral-7B; mistralai/Mistral-7B-Instruct-v0.1,yes,1,0.0025,0.0737,0.0712,0.1805,31,BioMistral/BioMistral-7B:0.6021 | mistralai/Mistral-7B-Instruct-v0.1:0.6394,yes,mistralai/Mistral-7B-Instruct-v0.1(0.6394) | BioMistral/BioMistral-7B(0.6021) | mlabonne/Marcoro14-7B-slerp(0.5154) | argilla/distilabeled-Marcoro14-7B-slerp(0.5142) | mlabonne/NeuralBeagle14-7B(0.5052) | mlabonne/Beagle14-7B(0.5044) | shadowml/WestBeagle-7B(0.5026) | shadowml/BeagSake-7B(0.5007) | shadowml/BeagleSempra-7B(0.4994) | AiMavenAi/AiMaven-Prometheus(0.4981) | flemmingmiguel/MBX-7B-v3(0.4976) | mistralai/Mistral-7B-v0.1(0.4933) | fblgit/UNA-TheBeagle-7b-v1(0.4909) | FelixChao/Sectumsempra-7B-DPO(0.4901) | CorticalStack/pastiche-crown-clown-7b-dare(0.4871) | bardsai/jaskier-7b-dpo-v5.6(0.4852) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4852) | mlabonne/OmniBeagle-7B(0.4851) | kevin009/llamaRAGdrama(0.4834) | Nexusflow/Starling-LM-7B-beta(0.4820) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4816) | CultriX/NeuralTrix-7B-dpo(0.4785) | CultriX/NeuralTrix-bf16(0.4675) | berkeley-nest/Starling-LM-7B-alpha(0.4646) | Intel/neural-chat-7b-v3-1(0.4337) | Intel/neural-chat-7b-v3-3(0.4190) | Biomimicry-AI/ANIMA-Nectar-v2(0.4115) | SciPhi/SciPhi-Mistral-7B-32k(0.4099) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4044) | dicta-il/dictalm2.0(0.3952) | HuggingFaceH4/zephyr-7b-beta(0.3924)
Biomimicry-AI/ANIMA-Nectar-v2,,no,0,0.0028,0.0709,0.0681,0.1731,31,,no,BioMistral/BioMistral-7B-DARE(0.4864) | HuggingFaceH4/zephyr-7b-beta(0.4563) | mistralai/Mistral-7B-Instruct-v0.1(0.4544) | BioMistral/BioMistral-7B(0.4382) | argilla/distilabeled-Marcoro14-7B-slerp(0.4186) | mlabonne/Marcoro14-7B-slerp(0.4185) | FelixChao/Sectumsempra-7B-DPO(0.4078) | Nexusflow/Starling-LM-7B-beta(0.3996) | shadowml/BeagSake-7B(0.3923) | shadowml/BeagleSempra-7B(0.3923) | mlabonne/OmniBeagle-7B(0.3917) | mlabonne/Beagle14-7B(0.3909) | shadowml/WestBeagle-7B(0.3889) | mlabonne/NeuralBeagle14-7B(0.3880) | flemmingmiguel/MBX-7B-v3(0.3834) | AiMavenAi/AiMaven-Prometheus(0.3832) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.3783) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.3779) | bardsai/jaskier-7b-dpo-v5.6(0.3768) | CorticalStack/pastiche-crown-clown-7b-dare(0.3753) | berkeley-nest/Starling-LM-7B-alpha(0.3694) | fblgit/UNA-TheBeagle-7b-v1(0.3684) | CultriX/NeuralTrix-7B-dpo(0.3627) | CultriX/NeuralTrix-bf16(0.3613) | mistralai/Mistral-7B-v0.1(0.3527) | kevin009/llamaRAGdrama(0.3468) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.3278) | Intel/neural-chat-7b-v3-3(0.3145) | SciPhi/SciPhi-Mistral-7B-32k(0.2999) | dicta-il/dictalm2.0(0.2930) | Intel/neural-chat-7b-v3-1(0.2640)
ByteDance-Seed/Seed-Coder-8B-Base,,no,0,0.0031,0.0149,0.0118,0.0326,1,,no,ByteDance-Seed/Seed-Coder-8B-Instruct(0.0682)
ByteDance-Seed/Seed-Coder-8B-Instruct,ByteDance-Seed/Seed-Coder-8B-Base,yes,1,0.003,0.0142,0.0112,0.031,1,0.066,yes,ByteDance-Seed/Seed-Coder-8B-Base(0.0660)
ChrisMcCormick/deepseek-tiny-v0.1,,no,0,0.0035,0.0383,0.0348,0.0906,0,,no,
