model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
01-ai/Yi-6B,,no,0,0.0089,0.0358,0.027,0.0764,8,,no,01-ai/Yi-6B-Chat(0.5602) | 01-ai/Yi-6B-200K(0.5512) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.1273) | bigscience/bloom-560m(0.1273) | bigscience/bloomz-1b1(0.1273) | bigscience/bloomz-560m(0.1273) | chatitcloud/UZI1(0.1273) | google/gemma-3-4b-it(0.1273)
01-ai/Yi-6B-200K,,no,0,0.0085,0.0405,0.032,0.0885,8,,no,01-ai/Yi-6B(0.7189) | 01-ai/Yi-6B-Chat(0.5702) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.1549) | bigscience/bloom-560m(0.1549) | bigscience/bloomz-1b1(0.1549) | bigscience/bloomz-560m(0.1549) | chatitcloud/UZI1(0.1549) | google/gemma-3-4b-it(0.1549)
01-ai/Yi-6B-Chat,,no,0,0.0089,0.034,0.025,0.0715,8,,no,01-ai/Yi-6B(0.5597) | 01-ai/Yi-6B-200K(0.4659) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.0958) | bigscience/bloom-560m(0.0958) | bigscience/bloomz-1b1(0.0958) | bigscience/bloomz-560m(0.0958) | chatitcloud/UZI1(0.0958) | google/gemma-3-4b-it(0.0958)
AdaptLLM/medicine-LLM,,no,0,0.0069,0.1026,0.0957,0.2462,3,,no,lmsys/vicuna-7b-v1.1(0.5001) | FelixChao/vicuna-7B-chemical(0.2909) | FelixChao/vicuna-7B-physics(0.2702)
Aurore-Reveil/Koto-Small-7B-IT,allura-org/Koto-Small-7B-PT,no,0,0.0011,0.0368,0.0357,0.0903,0,,no,
BioMistral/BioMistral-7B,,no,0,0.0031,0.0823,0.0792,0.2011,14,,no,BioMistral/BioMistral-7B-DARE(0.6330) | HuggingFaceH4/zephyr-7b-beta(0.4563) | Nexusflow/Starling-LM-7B-beta(0.4086) | SciPhi/SciPhi-Mistral-7B-32k(0.3887) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.3848) | dicta-il/dictalm2.0(0.3798) | bardsai/jaskier-7b-dpo-v5.6(0.3777) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.3767) | Biomimicry-AI/ANIMA-Nectar-v2(0.3754) | kevin009/llamaRAGdrama(0.3687) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.3680) | CultriX/NeuralTrix-bf16(0.3677) | berkeley-nest/Starling-LM-7B-alpha(0.3631) | Intel/neural-chat-7b-v3-3(0.2806)
BioMistral/BioMistral-7B-DARE,BioMistral/BioMistral-7B,yes,1,0.0033,0.0954,0.092,0.2335,14,0.6018,yes,BioMistral/BioMistral-7B(0.6018) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4856) | bardsai/jaskier-7b-dpo-v5.6(0.4854) | kevin009/llamaRAGdrama(0.4831) | Nexusflow/Starling-LM-7B-beta(0.4818) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4814) | CultriX/NeuralTrix-bf16(0.4675) | berkeley-nest/Starling-LM-7B-alpha(0.4642) | Intel/neural-chat-7b-v3-3(0.4184) | Biomimicry-AI/ANIMA-Nectar-v2(0.4113) | SciPhi/SciPhi-Mistral-7B-32k(0.4102) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4044) | dicta-il/dictalm2.0(0.3956) | HuggingFaceH4/zephyr-7b-beta(0.3919)
Biomimicry-AI/ANIMA-Nectar-v2,,no,0,0.0046,0.0929,0.0883,0.2253,14,,no,BioMistral/BioMistral-7B-DARE(0.4866) | HuggingFaceH4/zephyr-7b-beta(0.4564) | BioMistral/BioMistral-7B(0.4371) | Nexusflow/Starling-LM-7B-beta(0.3997) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.3781) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.3777) | bardsai/jaskier-7b-dpo-v5.6(0.3767) | berkeley-nest/Starling-LM-7B-alpha(0.3693) | CultriX/NeuralTrix-bf16(0.3616) | kevin009/llamaRAGdrama(0.3466) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.3280) | Intel/neural-chat-7b-v3-3(0.3147) | SciPhi/SciPhi-Mistral-7B-32k(0.2997) | dicta-il/dictalm2.0(0.2925)
ByteDance-Seed/Seed-Coder-8B-Instruct,ByteDance-Seed/Seed-Coder-8B-Base,no,0,0.0029,0.0126,0.0097,0.0273,0,,no,
ChrisMcCormick/deepseek-tiny-v0.1,,no,0,0.0053,0.0394,0.0341,0.0905,0,,no,
